Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,PSMarkSweep,PSScavenge,Metaspace,CodeHeap'non-nmethods',PSOldGen,CodeHeap'profilednmethods',CompressedClassSpace,PSSurvivorSpace,PSEdenSpace,CodeHeap'non-profilednmethods'
2020-08-26T22:10:22,145633080,175584520,0,77,104107032,1348736,88399160,29093888,12102768,1671168,55756504,28932096
2020-08-26T22:10:52,211246776,175584520,0,146,104107032,1348736,88554808,29093888,12102768,2219184,130016680,28932096
2020-08-26T22:11:23,211003096,175584520,0,58,104107032,1348736,88800568,29093888,12102768,1835008,126344336,28932096
2020-08-26T22:11:53,100420904,175591432,0,49,104107032,1348736,89054520,29092608,12102768,1933312,23864336,28942464
2020-08-26T22:12:23,150492960,175579688,0,52,104108216,1348736,89591336,29077504,12102768,2129920,58964120,28942464
2020-08-26T22:12:54,256511552,175583528,0,62,104108216,1348736,89837096,29081344,12102768,2097152,169782128,28942464
2020-08-26T22:13:24,198662776,175583528,0,78,104108216,1348736,90066504,29081344,12102768,1835008,106952072,28942464
2020-08-26T22:13:54,231423144,175583528,0,53,104108216,1348736,90369672,29081344,12102768,2621440,138729896,28942464
2020-08-26T22:14:25,243382432,175585320,0,57,104108216,1348736,90922920,29081344,12102768,1912504,150741424,28944256
2020-08-26T22:14:55,133731456,175593880,0,86,104109864,1348736,91127720,29088256,12102768,2162688,50794128,28944256
2020-08-26T22:15:25,143229600,175615408,0,69,104113728,1348736,91373512,29104896,12102768,2612400,81353792,28945280
2020-08-26T22:15:56,260514904,175615408,0,54,104113728,1348736,91615240,29104896,12102768,1671168,8115656,28945280
2020-08-26T22:16:26,180861560,175616560,0,79,104113728,1348736,91844648,29104896,12102768,1769472,98423600,28946432
2020-08-26T22:16:56,265557176,175640624,0,80,104113728,1348736,92057640,29119232,12102768,1802240,367824,28956160
2020-08-26T22:17:27,198578368,175638128,0,54,104114816,1348736,92352648,29122688,12102768,1894312,104861744,28949120
2020-08-26T22:17:57,113003408,175655312,0,70,104120536,1348736,92565640,29123456,12102768,2031616,30372056,28961280
2020-08-26T22:18:27,247757696,175656776,0,66,104120536,1348736,92844248,29123456,12102768,1736704,156816568,28961280
2020-08-26T22:18:58,111706288,175656776,0,61,104120536,1348736,93032664,29123456,12102768,1835008,21346360,28961280
2020-08-26T22:19:28,220271304,175656776,0,84,104120536,1348736,93290760,29123456,12102768,1998848,131465448,28961280
2020-08-26T22:19:58,189579648,175656776,0,56,104120536,1348736,94286584,29123456,12102768,1769472,104957600,28961280
2020-08-26T22:20:29,166604984,175656776,0,62,104120536,1348736,94515992,29123456,12102768,1671168,70630544,28961280
2020-08-26T22:20:59,255835696,175656776,0,53,104120536,1348736,95211904,29123456,12102768,1966080,6681832,28961280
2020-08-26T22:21:29,175204800,175656776,0,80,104120536,1348736,95457520,29123456,12102768,1867776,87518992,28961280
2020-08-26T22:22:00,132340608,175656776,0,59,104120536,1348736,95645936,29123456,12102768,1968944,35996040,28962688
2020-08-26T22:22:30,224934232,175659840,0,58,104120912,1348736,95867152,29124736,12102768,1703936,140891704,28962688
2020-08-26T22:23:00,255282584,175659840,0,50,104120912,1348736,96096528,29124736,12102768,2228224,164710112,28962688
2020-08-26T22:23:31,178044296,175659840,0,62,104120912,1348736,96477568,29124736,12102768,2064400,80041736,28962688
2020-08-26T22:24:01,135448536,175665344,0,59,104120912,1348736,97411936,29123328,12102768,2031616,42843352,28969600
2020-08-26T22:24:31,247053016,175666496,0,61,104120912,1348736,97747904,29122304,12102768,1720336,147788096,28971776
2020-08-26T22:25:02,115557976,175666496,0,61,104120912,1348736,98063312,29122304,12102768,2228224,22353472,28971776
2020-08-26T22:25:32,248749144,175668672,0,56,104120912,1348736,98546832,29124480,12102768,2406752,167116688,28971776
2020-08-26T22:26:02,218276896,175728512,0,70,104132096,1348736,98735248,29177600,12102768,1968928,119858728,28971776
2020-08-26T22:26:33,128992032,175732976,0,74,104132096,1348736,99005616,29177600,12102768,2186416,34574328,28971776
2020-08-26T22:27:03,105449896,175732976,0,54,104132096,1348736,99358016,29177600,12102768,1736704,10233664,28971776
2020-08-26T22:27:33,146779808,175785136,0,52,104139584,1348736,99595616,29221632,12102768,2064400,57219216,28972416
2020-08-26T22:28:04,148426320,175785136,0,55,104139584,1348736,99857760,29221632,12102768,2612416,55785792,28972416
2020-08-26T22:28:34,225648640,175793712,0,58,104139584,1348736,100812592,29221632,12102768,1769472,123267280,28980992
2020-08-26T22:29:04,117025640,175814624,0,74,104145656,1348736,101464096,29229056,12104424,2228224,24515992,28986752
2020-08-26T22:29:35,236101640,175825888,0,51,104145656,1348736,101840960,29237888,12104424,1720368,144406736,28989184
2020-08-26T22:30:05,241846736,175818464,0,54,104145656,1348736,102004800,29249024,12104424,1966080,138086216,28970624
2020-08-26T22:30:35,147968544,175818464,0,70,104145656,1348736,102266976,29249024,12104424,1900544,48492664,28970624
2020-08-26T22:31:06,247884120,175793504,0,60,104145656,1348736,102504576,29238144,12104424,1957040,156321968,28956544
2020-08-26T22:31:36,206177184,175770720,0,93,104145656,1348736,102766752,29201280,12104424,1966080,102155144,28970624
2020-08-26T22:32:06,153698752,175770720,0,332,104145656,1348736,103061744,29201280,12104424,1802240,51984864,28970624
2020-08-26T22:32:37,253747448,175770720,0,59,104145656,1348736,103241968,29201280,12104424,1867776,160015168,28970624
2020-08-26T22:33:07,194769128,175762912,0,55,104145656,1348736,103938640,29201280,12104424,1867776,102102248,28962816
2020-08-26T22:33:37,274392384,175807200,0,54,104145656,1348736,104249968,29198208,12104424,1900544,6261808,29010176
2020-08-26T22:34:08,207128952,175807200,0,51,104145656,1348736,104422000,29198208,12104424,1736720,112894888,29010176
2020-08-26T22:34:38,264126256,175782840,0,57,104147920,1348736,104708784,29149440,12104424,2555936,166041344,29032320
2020-08-26T22:35:08,84567888,175782840,125,67,104147920,1348736,62513952,29149440,12104424,2856464,32294304,29032320
2020-08-26T22:35:39,189952664,175782840,0,52,104147920,1348736,63701472,29149440,12104424,1802240,155526296,29032320
2020-08-26T22:36:09,138364488,175782840,0,61,104147920,1348736,63889888,29149440,12104424,1769472,95130320,29032320
2020-08-26T22:36:39,192877120,175782840,0,53,104147920,1348736,65098896,29149440,12104424,1671168,134198520,29032320
2020-08-26T22:37:10,76773784,175782840,0,67,104147920,1348736,66750512,29149440,12104424,2022576,8213416,29032320
2020-08-26T22:37:40,141938272,175782840,0,60,104147920,1348736,68381664,29149440,12104424,2088552,90152528,29032320
2020-08-26T22:38:10,98047760,175784376,0,81,104147920,1348736,69279656,29149440,12104424,2632072,32504176,29033856
2020-08-26T22:38:41,202840368,175784376,0,53,104147920,1348736,70658752,29149440,12104424,1671168,138224664,29033856
2020-08-26T22:39:11,177142344,175784376,0,59,104147920,1348736,71630000,29149440,12104424,1900544,125945912,29033856
2020-08-26T22:39:42,96648040,175819608,0,64,104169856,1348736,73695600,29159424,12107736,2350256,21490128,29033856
2020-08-26T22:40:12,122292928,175819608,0,62,104169856,1348736,74221744,29159424,12107736,1736704,46546672,29033856
2020-08-26T22:40:42,217218496,175819608,0,53,104169856,1348736,74709376,29159424,12107736,1867776,145370192,29033856
2020-08-26T22:41:13,166831616,175821584,0,66,104170296,1348736,75676528,29160960,12107736,1933312,89430440,29033856
2020-08-26T22:41:43,142763384,175822480,0,58,104170296,1348736,77537168,29161856,12107736,1966080,63458576,29033856
2020-08-26T22:42:13,142988880,175822480,0,58,104170296,1348736,78643728,29161856,12107736,1572864,67910216,29033856
2020-08-26T22:42:44,141769080,175822480,0,59,104170296,1348736,78905872,29161856,12107736,2031616,65839040,29033856
2020-08-26T22:43:14,88111376,175828880,0,59,104170296,1348736,79971312,29161856,12107736,1972112,41578288,29040256
2020-08-26T22:43:44,94047488,175828880,0,57,104170296,1348736,82049216,29161856,12107736,2326528,9879728,29040256
2020-08-26T22:44:15,207296704,175832080,0,82,104170296,1348736,82294976,29161856,12107736,2854256,139503808,29043456
2020-08-26T22:44:45,235231856,175834184,0,59,104170736,1348736,82962928,29163520,12107736,1769472,11013032,29043456
2020-08-26T22:45:15,136170296,175828680,0,64,104170736,1348736,83200496,29156864,12107736,1736704,56297136,29044608
2020-08-26T22:45:46,124475032,175828680,0,55,104170736,1348736,84565280,29156864,12107736,1671168,45422784,29044608
2020-08-26T22:46:16,163423832,175828680,0,61,104170736,1348736,85204544,29156864,12107736,1769472,88158760,29044608
2020-08-26T22:46:46,146444632,175830728,0,57,104170736,1348736,87081600,29150464,12107736,1933312,62807744,29053056
2020-08-26T22:47:17,174161392,175830728,0,70,104170736,1348736,88311056,29150464,12107736,1867776,89036056,29053056
2020-08-26T22:47:47,236187888,175830728,0,50,104170736,1348736,90073264,29150464,12107736,505776,6265664,29053056
2020-08-26T22:48:17,185001320,175830728,0,75,104170736,1348736,93619712,29150464,12107736,2511456,92117872,29053056
2020-08-26T22:48:48,159127944,175830728,0,62,104170736,1348736,94359512,29150464,12107736,1933312,63036000,29053056
2020-08-26T22:49:18,187487160,175835464,0,54,104170736,1348736,94638040,29149056,12107736,1671168,91390144,29059200
2020-08-26T22:49:48,108113664,175840584,0,64,104170736,1348736,96383960,29154176,12107736,1966080,39869392,29059200
2020-08-26T22:50:19,252694600,175840584,0,68,104170736,1348736,97273320,29154176,12107736,2031616,171453224,29059200
2020-08-26T22:50:49,113865040,175840584,0,61,104170736,1348736,98125704,29154176,12107736,1572864,14378664,29059200
2020-08-26T22:51:19,262747208,175840584,0,62,104170736,1348736,98986312,29154176,12107736,1703936,4101120,29059200
2020-08-26T22:51:50,245566720,175840584,0,57,104170736,1348736,99207496,29154176,12107736,1998848,144569904,29059200
2020-08-26T22:52:20,218501376,175844552,0,57,104170736,1348736,103118792,29154176,12107736,2730088,112864688,29063168
2020-08-26T22:52:51,202516952,175844552,0,70,104170736,1348736,104265744,29154176,12107736,1900544,135874488,29063168
2020-08-26T22:53:21,201859176,175844552,0,67,104170736,1348736,104577040,29154176,12107736,2153648,95336384,29063168
2020-08-26T22:53:51,184958832,175847008,0,65,104173064,1348736,105011408,29153408,12107736,1998848,78739712,29064064
2020-08-26T22:54:22,159179216,175847776,0,61,104173064,1348736,105257168,29153408,12107736,2415808,69605648,29064832
2020-08-26T22:54:52,172684776,175843880,0,61,104174160,1348736,106642384,29148416,12107736,1736704,75263064,29064832
2020-08-26T22:55:23,164442080,175843880,0,59,104174160,1348736,106879952,29148416,12107736,2261008,55726136,29064832
2020-08-26T22:55:53,181432056,175847296,0,55,104175400,1348736,109453472,29150592,12107736,2621440,81521208,29064832
2020-08-26T22:56:23,167975584,175849840,0,63,104175768,1348736,111528672,29152128,12107736,1769472,54866152,29065472
2020-08-26T22:56:54,102606696,175837632,144,58,104165768,1348736,65804344,29152128,12105528,2406752,46380632,29065472
2020-08-26T22:57:24,142381944,175849696,0,88,104168104,1348736,73347960,29161856,12105528,3852216,65898896,29065472
2020-08-26T22:57:55,112905680,175849696,0,107,104168104,1348736,74953288,29161856,12105528,1179648,36984936,29065472
2020-08-26T22:58:25,129246368,175873464,0,110,104173016,1348736,77241576,29166464,12106080,1900560,50322288,29079168
2020-08-26T22:58:55,97318352,175873464,0,108,104173016,1348736,78642968,29166464,12106080,1277952,44692976,29079168
2020-08-26T22:59:26,113840368,175885176,0,114,104175896,1348736,85226864,29175296,12106080,1736704,38580968,29079168
2020-08-26T22:59:56,149770792,175878128,0,108,104177168,1348736,86263552,29166976,12106080,1081344,12109600,29079168
2020-08-26T23:00:27,137227688,175882536,0,116,104178248,1348736,86894368,29170304,12106080,1277952,60435376,29079168
2020-08-26T23:00:57,107805224,175882536,0,108,104178248,1348736,89291360,29170304,12106080,1048576,17677480,29079168
2020-08-26T23:01:28,107976896,175887144,0,116,104178248,1348736,92767736,29174912,12106080,1605632,25495552,29079168
2020-08-26T23:01:58,167543208,175887144,0,99,104178248,1348736,94153440,29174912,12106080,1277952,7215216,29079168
2020-08-26T23:02:28,148360304,175897896,0,110,104178248,1348736,97706592,29174912,12106080,2603360,55957920,29089920
2020-08-26T23:02:59,126833168,175910176,0,102,104182040,1348736,99450896,29174912,12107144,1441792,29132416,29097344
2020-08-26T23:03:29,183962792,175918448,0,110,104186008,1348736,101370920,29163008,12108248,2594320,105824568,29112448
2020-08-26T23:04:00,150189512,175917504,0,101,104186088,1348736,104852904,29161344,12108248,1310720,44845360,29113088
2020-08-26T23:04:30,114420808,175998976,0,95,104199976,1348736,107769848,29227392,12108248,4554784,16449064,29114624
2020-08-26T23:05:00,121962688,176000672,0,96,104200392,1348736,111701304,29228672,12108248,1629360,18351984,29114624
2020-08-26T23:05:31,227793240,176000672,0,109,104200392,1348736,111971640,29228672,12108248,2228224,140716280,29114624
2020-08-26T23:06:01,189765440,176017568,0,82,104200392,1348736,112397656,29228672,12108248,1474560,76414968,29131520
2020-08-26T23:06:32,172454192,176017568,0,110,104200392,1348736,113954952,29228672,12108248,1343488,64740560,29131520
2020-08-26T23:07:02,124132904,176017568,0,115,104200392,1348736,115171864,29228672,12108248,1212416,7967400,29131520
2020-08-26T23:07:32,141347464,176017568,0,106,104200392,1348736,116097912,29228672,12108248,1409024,28361568,29131520
2020-08-26T23:08:03,131226024,176017568,102,126,104200392,1348736,68027840,29228672,12108248,1399984,62175072,29131520
2020-08-26T23:08:33,110354704,176017568,0,152,104200392,1348736,72941024,29228672,12108248,1613688,47785248,29131520
2020-08-26T23:09:04,133653952,176017696,0,124,104200392,1348736,75369584,29225472,12108248,1718624,56777936,29134848
2020-08-26T23:09:34,82109688,176073136,0,164,104205272,1348736,79797584,29243776,12108248,1694912,1750320,29167104
2020-08-26T23:10:04,129062152,176073520,0,125,104205272,1348736,84653136,29242496,12108248,1948000,42673208,29168768
2020-08-26T23:10:35,146868320,176073520,0,147,104205272,1348736,85882128,29242496,12108248,1334448,14828880,29168768
2020-08-26T23:11:05,99253648,176074416,0,136,104205272,1348736,89542600,29242496,12108248,1015808,10478840,29169664
2020-08-26T23:11:36,105292576,176074416,0,154,104205272,1348736,96404472,29242496,12108248,1933312,7168232,29169664
2020-08-26T23:12:06,134809304,176074416,0,131,104205272,1348736,99689576,29242496,12108248,1310720,34021200,29169664
2020-08-26T23:12:36,142001560,176080048,0,176,104205272,1348736,107098168,29238016,12108248,1310720,38320096,29179776
2020-08-26T23:13:07,156425800,176080048,0,133,104205272,1348736,112481912,29238016,12108248,1474560,69905504,29179776
2020-08-26T23:13:37,108202768,176072320,161,150,104199200,1348736,85989976,29238016,12106592,917504,31701120,29179776
2020-08-26T23:14:08,108824984,176073344,0,169,104199200,1348736,96924024,29236608,12106592,1310720,18734536,29182208
2020-08-26T23:14:38,148792680,176060080,0,162,104199888,1348736,110026088,29227392,12106592,1376256,39106520,29177472
2020-08-26T23:15:08,159912424,176055344,0,166,104199888,1348736,122637552,29222016,12106592,1026264,36460800,29178112
2020-08-26T23:15:39,165935928,176034480,150,243,104199888,1348736,98332752,29190912,12106592,1114112,70437048,29188352
2020-08-26T23:16:09,128970944,176079784,0,165,104200392,1348736,109883824,29226496,12106592,1212416,22628744,29197568
2020-08-26T23:16:40,198918304,176079784,0,119,104200392,1348736,119839520,29226496,12106592,2632256,87614056,29197568
2020-08-26T23:17:10,193120432,176079784,0,130,104200392,1348736,129393512,29226496,12106592,1114112,62825000,29197568
2020-08-26T23:17:40,167785896,176092632,121,142,104206464,1348736,91110944,29222144,12108248,1671168,102283136,29204736
2020-08-26T23:18:11,164476680,176090328,0,98,104206464,1348736,96943072,29222144,12108248,1825968,38428712,29204736
2020-08-26T23:18:41,144184800,176083672,0,166,104206464,1348736,109143216,29216768,12108248,1048576,16783224,29203456
2020-08-26T23:19:12,166677608,176082520,0,168,104206464,1348736,122748096,29214592,12108248,753664,6949184,29204480
2020-08-26T23:19:42,132695184,176078936,184,185,104206464,1348736,95642312,29209344,12108248,1048576,36217016,29206144
2020-08-26T23:20:12,118387752,176078936,0,181,104206464,1348736,107310664,29209344,12108248,884736,12986328,29206144
2020-08-26T23:20:43,147341752,176078936,0,216,104206464,1348736,121940824,29209344,12108248,1203376,37275816,29206144
2020-08-26T23:21:13,163158008,176078936,0,169,104206464,1348736,134012600,29209344,12108248,851968,28505632,29206144
2020-08-26T23:21:43,134543112,176078936,141,183,104206464,1348736,96640672,29209344,12108248,1016480,40505472,29206144
2020-08-26T23:22:14,121921232,176075480,0,193,104206464,1348736,108832560,29204864,12108248,1015808,16603744,29207168
2020-08-26T23:22:44,138420504,176075480,0,189,104206464,1348736,121179744,29204864,12108248,1048576,23840384,29207168
2020-08-26T23:23:14,142913664,176075480,0,190,104206464,1348736,135936952,29204864,12108248,1095352,6741728,29207168
2020-08-26T23:23:45,145039344,176075480,124,199,104206464,1348736,98398912,29204864,12108248,1685856,45167296,29207168
2020-08-26T23:24:15,119146984,176075480,0,193,104206464,1348736,111491664,29204864,12108248,753664,17032368,29207168
2020-08-26T23:24:46,161718296,176075480,0,189,104206464,1348736,123721728,29204864,12108248,1146880,37061880,29207168
2020-08-26T23:25:16,143017216,176075480,0,175,104206464,1348736,136554448,29204864,12108248,974000,13726120,29207168
2020-08-26T23:25:46,106379488,176067752,170,200,104200392,1348736,103694824,29204864,12106592,917504,1979352,29207168
2020-08-26T23:26:17,127577328,176067752,0,189,104200392,1348736,118753120,29204864,12106592,884752,8149072,29207168
2020-08-26T23:26:47,190085880,176086312,0,207,104200392,1348736,131373280,29201792,12106592,884736,4632000,29228800
2020-08-26T23:27:18,103767856,176098600,124,188,104200392,1348736,96643368,29203328,12106592,917504,22506584,29239552
2020-08-26T23:27:48,176212960,176100264,0,207,104200392,1348736,111799112,29200768,12106592,1015808,11829464,29243776
2020-08-26T23:28:19,136764776,176100264,0,190,104200392,1348736,125051832,29200768,12106592,917504,23546472,29243776
2020-08-26T23:28:49,153632576,176100264,0,193,104200392,1348736,139057176,29200768,12106592,786432,24402136,29243776
2020-08-26T23:29:19,115741512,176165184,131,206,104208992,1348736,102922392,29242496,12106592,1277968,42328600,29258368
2020-08-26T23:29:50,128089312,176165184,0,190,104208992,1348736,116882104,29242496,12106592,1310720,19455280,29258368
2020-08-26T23:30:20,183004200,176165184,0,194,104208992,1348736,130595792,29242496,12106592,1081344,5316840,29258368
2020-08-26T23:30:50,128364944,176175688,165,163,104216688,1348736,105855656,29233536,12108248,1146880,21597544,29268480
2020-08-26T23:31:21,133510112,176171768,0,145,104217376,1348736,115440712,29231104,12108248,851984,34180296,29266304
2020-08-26T23:31:51,190407016,176172536,0,181,104217376,1348736,127882664,29231104,12108248,1540096,179360,29267072
2020-08-26T23:32:22,107076040,176186904,128,206,104220480,1348736,89907600,29242368,12108248,819200,21097544,29267072
2020-08-26T23:32:52,136180512,176186904,0,182,104220480,1348736,103511336,29242368,12108248,688128,36910232,29267072
2020-08-26T23:33:22,122109008,176186904,0,225,104220480,1348736,119025904,29242368,12108248,1358176,1938368,29267072
2020-08-26T23:33:53,161269632,176186904,0,206,104220480,1348736,131851952,29242368,12108248,950272,28679600,29267072
2020-08-26T23:34:23,112910416,176186904,127,210,104220480,1348736,103202848,29242368,12108248,819200,13573160,29267072
2020-08-26T23:34:54,128953688,176186904,0,183,104220480,1348736,114698656,29242368,12108248,819216,23605904,29267072
2020-08-26T23:35:24,173662368,176186904,0,211,104220480,1348736,127130232,29242368,12108248,1048576,50706184,29267072
2020-08-26T23:35:54,138100016,176186904,183,164,104220480,1348736,95197936,29242368,12108248,1081344,10065528,29267072
2020-08-26T23:36:25,144501240,176187928,0,201,104220480,1348736,108837184,29242368,12108248,851968,37065712,29268096
2020-08-26T23:36:55,124129336,176187928,0,184,104220480,1348736,120867936,29242368,12108248,983040,15956384,29268096
2020-08-26T23:37:26,177125360,176187928,0,205,104220480,1348736,134252096,29242368,12108248,983040,42102944,29268096
2020-08-26T23:37:56,142170792,176187928,120,205,104220480,1348736,103029120,29242368,12108248,1048576,38307816,29268096
2020-08-26T23:38:26,162610584,176187288,0,186,104220480,1348736,120456128,29241088,12108248,2514096,10149656,29268736
2020-08-26T23:38:57,194576328,176187288,0,187,104220480,1348736,133012432,29241088,12108248,1301680,60474408,29268736
2020-08-26T23:39:27,131666400,176190736,326,176,104222264,1348736,93897640,29241856,12108248,950272,37031208,29269632
2020-08-26T23:39:58,147167160,176190736,0,195,104222264,1348736,109888296,29241856,12108248,974000,36517056,29269632
2020-08-26T23:40:28,103263784,176205968,129,191,104222264,1348736,85876720,29240832,12108248,3038384,42264616,29285888
2020-08-26T23:40:58,241613656,176245648,0,185,104222264,1348736,120826664,29239296,12108248,2743472,598384,29327104
2020-08-26T23:41:29,106779976,176245648,108,131,104222264,1348736,74599008,29239296,12108248,1048576,40419200,29327104
2020-08-26T23:41:59,164355088,176245648,0,138,104222264,1348736,91370512,29239296,12108248,983040,77132792,29327104
2020-08-26T23:42:30,110605120,176245648,0,167,104222264,1348736,102713168,29239296,12108248,983040,7144960,29327104
2020-08-26T23:43:00,135117552,176245648,0,190,104222264,1348736,116342576,29239296,12108248,1030496,17962008,29327104
2020-08-26T23:43:30,127844208,176245648,114,138,104222264,1348736,93415032,29239296,12108248,1572864,41547248,29327104
2020-08-26T23:44:01,190532184,176247312,0,169,104222264,1348736,113339016,29240960,12108248,1474560,80530104,29327104
2020-08-26T23:44:32,180107600,176247312,0,162,104222264,1348736,125614248,29240960,12108248,1572864,62068048,29327104
2020-08-26T23:45:02,171312464,176228960,120,141,104222344,1348736,92395584,29216640,12108248,2603360,29675144,29332992
2020-08-26T23:45:32,182702560,176228960,0,142,104222344,1348736,101862928,29216640,12108248,2317488,1898408,29330944
2020-08-26T23:46:03,153251880,176227936,0,155,104222344,1348736,120354464,29216640,12108248,1441792,32366232,29331968
2020-08-26T23:46:33,121819912,176222712,127,124,104222752,1348736,81525208,29211008,12108248,1441792,42149872,29331968
2020-08-26T23:47:04,156956800,176220008,0,130,104223888,1348736,94679960,29206400,12108248,1793200,75442136,29332736
2020-08-26T23:47:34,123843960,176236744,0,136,104226160,1348736,110011264,29206400,12108248,1277952,13220808,29347200
2020-08-26T23:48:05,219035112,176269512,0,154,104226160,1348736,122716696,29210240,12108248,1933312,105257672,29376128
2020-08-26T23:48:35,142009040,176265416,121,109,104226160,1348736,87811768,29200128,12108248,1474560,52923592,29382144
2020-08-26T23:49:05,221061256,176265416,0,130,104226160,1348736,96959768,29200128,12108248,2079072,122234608,29382144
2020-08-26T23:49:36,127834840,176265416,0,111,104226160,1348736,104302840,29200128,12108248,1687848,33610136,29382144
2020-08-26T23:50:06,164845760,176265416,0,154,104226160,1348736,116944680,29200128,12108248,1359936,52399984,29382144
2020-08-26T23:50:37,110922184,176265416,114,129,104226160,1348736,83001128,29200128,12108248,0,31642176,29382144
2020-08-26T23:51:07,144225080,176265416,0,200,104226160,1348736,100725352,29200128,12108248,1169184,53202824,29382144
2020-08-26T23:51:37,164124432,176265416,0,205,104226160,1348736,111342040,29200128,12108248,1935408,51059704,29382144
2020-08-26T23:52:08,157738080,176265416,0,202,104226160,1348736,123286664,29200128,12108248,753664,33909944,29382144
2020-08-26T23:52:38,116718480,176261192,123,193,104226160,1348736,96532456,29198208,12108248,941232,29270992,29379840
2020-08-26T23:53:09,137177168,176261192,0,216,104226160,1348736,112508416,29198208,12108248,753664,27177400,29379840
2020-08-26T23:53:39,144522240,176261960,0,227,104226160,1348736,126414192,29193344,12108248,1376256,24747208,29385472
2020-08-26T23:54:09,163256848,176273416,122,177,104228912,1348736,97052240,29192320,12108248,1245184,70381184,29395200
2020-08-26T23:54:40,143616824,177516408,0,118,104313824,1348736,118423136,29837184,12121112,3670144,22230672,29895552
2020-08-26T23:55:10,90577960,177785208,170,135,104314720,1348736,82709352,29844480,12121112,4021424,6953176,30156160
2020-08-26T23:55:41,113529016,176220920,0,87,104314720,1348736,91392528,29417856,12121112,1676152,20673056,29018496
2020-08-26T23:56:11,252952024,176303896,0,106,104314880,1348736,111256688,29382912,12121112,1474560,150030920,29136256
2020-08-26T23:56:42,189008336,176236824,0,76,104314880,1348736,120291296,29304448,12121112,2785280,67066896,29147648
2020-08-26T23:57:12,111683888,176241432,118,159,104314880,1348736,89668296,29295744,12121112,1513192,27036240,29160960
2020-08-26T23:57:42,133312200,176326424,0,175,104314880,1348736,101719368,29269760,12121112,1572864,30232688,29271936
2020-08-26T23:58:13,151825944,176398488,0,211,104314880,1348736,114790728,29260928,12121112,786432,36461504,29352832
2020-08-26T23:58:43,131454888,176398488,129,188,104314880,1348736,93341144,29260928,12121112,1325408,1603184,29352832
2020-08-26T23:59:14,118111400,176398488,0,242,104314880,1348736,105898136,29203584,12121112,983040,11441024,29357312
2020-08-26T23:59:44,125723120,176322536,0,180,104316368,1348736,119404920,29176832,12121112,851984,39105496,29359488
2020-08-27T00:00:15,147239480,176199992,0,209,104316448,1348736,131159944,29040256,12121112,819200,15468496,29373440
2020-08-27T00:00:45,100161544,176231712,136,195,104323808,1348736,96630152,29036544,12121664,983040,2761848,29389696
2020-08-27T00:01:16,132898432,176220448,0,170,104323808,1348736,108088584,29036544,12121664,983040,30103352,29389696
2020-08-27T00:01:46,128310168,176220448,0,181,104323808,1348736,117550856,29036544,12121664,819200,19163568,29389696
2020-08-27T00:02:16,136321328,176188064,0,177,104323808,1348736,127224632,29028992,12121664,1858736,7446648,29364864
2020-08-27T00:02:47,101466144,176173344,189,184,104323808,1348736,97386624,29010944,12121664,753664,18276552,29368192
2020-08-27T00:03:17,143834080,176174880,0,192,104323808,1348736,109634112,29007360,12121664,985936,33425376,29373312
2020-08-27T00:03:48,165997032,176174880,0,222,104323808,1348736,120701760,29007360,12121664,884752,53230256,29373312
2020-08-27T00:04:18,174762752,176174880,208,213,104314328,1348736,90644256,29007360,12120008,0,34014584,29373312
2020-08-27T00:04:49,137823032,176163744,0,199,104314328,1348736,105841216,29007360,12120008,720896,31472264,29373312
2020-08-27T00:05:19,132962960,176163744,0,224,104314328,1348736,119070680,29007360,12120008,1048576,21920160,29373312
2020-08-27T00:05:50,161649816,176163744,0,206,104314328,1348736,133175136,29007360,12120008,773008,27913016,29373312
2020-08-27T00:06:20,145665688,176163744,121,224,104314328,1348736,105893480,29007360,12120008,688128,30323752,29373312
2020-08-27T00:06:50,150349304,176163744,0,205,104314328,1348736,120819064,29007360,12120008,851968,41279480,29373312
2020-08-27T00:07:21,104278648,176163744,157,206,104314328,1348736,88907384,29007360,12120008,1301696,28558464,29373312
2020-08-27T00:07:51,115455832,176163744,0,210,104314328,1348736,104095064,29007360,12120008,1465520,11003256,29373312
2020-08-27T00:08:22,155893264,176163744,0,161,104314328,1348736,114789704,29007360,12120008,884736,3478808,29373312
2020-08-27T00:08:52,165548760,176151456,0,202,104314328,1348736,126489624,28991872,12120008,1277952,38308112,29376512
2020-08-27T00:09:22,142137976,176151456,127,196,104314328,1348736,97467720,28991872,12120008,884736,47137880,29376512
2020-08-27T00:09:53,124263840,176152216,0,188,104314832,1348736,111933784,28992128,12120008,524288,13713608,29376512
2020-08-27T00:10:23,181486576,176158488,0,223,104314832,1348736,121982088,28992128,12120008,1048576,72717848,29383680
2020-08-27T00:10:54,115473400,176159384,125,184,104314832,1348736,87892360,28992128,12120008,1245184,34116312,29383680
2020-08-27T00:11:24,130039808,176159384,0,183,104314832,1348736,100359048,28992128,12120008,524288,54001240,29383680
2020-08-27T00:11:55,161358544,176159384,0,199,104314832,1348736,112050792,28992128,12120008,1212416,48297184,29383680
2020-08-27T00:12:25,132893072,176159384,0,188,104314832,1348736,126819776,28992128,12120008,1179648,6823040,29383680
2020-08-27T00:12:55,145733360,176159384,121,182,104314832,1348736,98498384,28992128,12120008,1572864,5570232,29383680
2020-08-27T00:13:26,112411496,176159384,0,201,104314832,1348736,111348032,28992128,12120008,720896,2952976,29383680
