Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,ShenandoahPauses,ShenandoahCycles,Metaspace,CodeHeap'non-nmethods',CodeHeap'profilednmethods',CompressedClassSpace,CodeHeap'non-profilednmethods',Shenandoah
2022-05-11T01:22:25,1027333624,186792048,110,2811,107366400,1498496,39183360,12117232,26626560,1053301200
2022-05-11T01:22:55,722328496,186792048,121,2872,107366400,1498496,39183360,12117232,26626560,834435664
2022-05-11T01:23:25,615324584,183979560,121,3079,107391800,1498496,36551424,12117232,26420608,633472832
2022-05-11T01:23:55,370260928,183979560,135,2732,107391800,1498496,36551424,12117232,26420608,440263048
2022-05-11T01:24:26,1145826896,183979560,111,2588,107391800,1498496,36551424,12117232,26420608,295078976
2022-05-11T01:24:56,828333112,183979560,136,2944,107391800,1498496,36551424,12117232,26420608,837542336
2022-05-11T01:25:26,582372656,184154888,216,2331,107376128,1498496,36708608,12112816,26463360,658610736
2022-05-11T01:25:57,475981520,184378736,169,2506,107395904,1498496,36863616,12112816,26507904,598313104
2022-05-11T01:26:27,876435648,184378736,113,2512,107395904,1498496,36863616,12112816,26507904,890059160
2022-05-11T01:26:57,407072384,184396968,148,2559,107416272,1498496,36866432,12115576,26509312,432785368
2022-05-11T01:27:27,297079144,184406168,171,2714,107416352,1498496,36866432,12115576,26509312,405182112
2022-05-11T01:27:57,992090424,184406168,150,2826,107416352,1498496,36869760,12115576,26509312,1012611168
2022-05-11T01:28:28,816394832,184413152,110,2590,107417600,1498496,36873984,12115576,26510080,856289304
2022-05-11T01:28:58,1205743128,184439400,164,2855,107433944,1498496,36877440,12119440,26510080,241511576
2022-05-11T01:29:28,1094553584,184649200,209,2591,107446488,1498496,37035392,12118336,26555008,1104035056
2022-05-11T01:29:58,279023416,184679856,162,2668,107458424,1498496,37037056,12119992,26565888,347903040
2022-05-11T01:30:29,931900000,184680624,133,2377,107458424,1498496,37037056,12119992,26566656,955729592
2022-05-11T01:30:59,510016144,184744752,114,2800,107466360,1498496,37088512,12121096,26579328,538582024
2022-05-11T01:31:29,501339048,184830008,115,2754,107468080,1498496,37159424,12121096,26582912,559010680
2022-05-11T01:31:59,428219336,184848408,169,2987,107471760,1498496,37171840,12121096,26588800,445799616
2022-05-11T01:32:29,306483712,184852704,133,2794,107473008,1498496,37173888,12121096,26588800,335669744
2022-05-11T01:33:00,369365288,184879080,159,3056,107489352,1498496,37177472,12124960,26588800,413284296
2022-05-11T01:33:30,525133472,184879640,145,3082,107489912,1498496,37177472,12124960,26588800,562590032
2022-05-11T01:34:00,620297944,184879640,120,3051,107489912,1498496,37177472,12124960,26588800,754596880
2022-05-11T01:34:30,666100384,184880536,111,2887,107489912,1498496,37177472,12124960,26589696,697015344
2022-05-11T01:35:01,705877760,184880536,118,2705,107489912,1498496,37177472,12124960,26589696,727826024
2022-05-11T01:35:31,909575872,184880536,138,2980,107489912,1498496,37177472,12124960,26589696,989693688
2022-05-11T01:36:01,461534272,184880536,151,2873,107489912,1498496,37177472,12124960,26589696,482348776
2022-05-11T01:36:31,1149572760,184880536,158,2760,107489912,1498496,37177472,12124960,26589696,430457704
2022-05-11T01:37:02,480066232,184931064,113,3088,107500632,1498496,37217280,12124960,26589696,493756696
2022-05-11T01:37:32,560470264,184931064,111,2888,107501344,1498496,37220864,12124960,26589696,586700616
2022-05-11T01:38:02,647673648,184936256,116,2929,107501344,1498496,37220864,12124960,26590592,718684832
2022-05-11T01:38:32,397690320,184941120,164,2746,107501344,1498496,37224576,12124960,26591744,420050704
2022-05-11T01:39:03,645859224,184941120,109,2769,107501344,1498496,37224576,12124960,26591744,825150080
2022-05-11T01:39:33,918057728,184941120,111,2611,107501344,1498496,37224576,12124960,26591744,935465760
2022-05-11T01:40:03,1038021872,184941120,176,3034,107501344,1498496,37224576,12124960,26591744,1048973816
2022-05-11T01:40:33,558439720,184924824,276,2696,107388800,1498496,37335808,12107296,26603904,655410808
2022-05-11T01:41:03,448653480,184996496,51,1092,107404872,1498496,37375616,12108952,26608640,466729744
2022-05-11T01:41:34,350773152,185027808,35,581,107404872,1498496,37375616,12108952,26639872,353041840
2022-05-11T01:42:04,320920560,185041320,32,691,107416728,1498496,37375616,12110608,26639872,336685680
2022-05-11T01:42:34,336535176,185067896,32,709,107424824,1498496,37378304,12111712,26654720,336701712
2022-05-11T01:43:04,393239696,185069464,37,580,107424824,1498496,37378304,12111712,26656128,393434744
2022-05-11T01:43:35,396390512,185073504,31,703,107425536,1498496,37381632,12111712,26656128,401780024
2022-05-11T01:44:05,492984088,185078264,35,631,107426784,1498496,37387264,12111712,26658048,493184616
2022-05-11T01:44:35,557769504,185110328,35,801,107442496,1498496,37388800,12115576,26669952,680160848
2022-05-11T01:45:05,829982680,185120664,38,582,107442976,1498496,37393664,12115576,26669952,830177728
2022-05-11T01:45:35,1016714256,185120664,26,544,107442976,1498496,37393664,12115576,26669952,1016883888
2022-05-11T01:46:06,259707384,185120664,32,636,107442976,1498496,37393664,12115576,26669952,259900808
2022-05-11T01:46:37,582808024,185156088,24,597,107447040,1498496,37423488,12115576,26671488,582977520
2022-05-11T01:47:07,730240168,185242112,30,734,107480328,1498496,37433984,12123512,26705792,730435216
2022-05-11T01:47:37,858725536,185250576,31,734,107481368,1498496,37441408,12123512,26705792,862440056
2022-05-11T01:48:07,1109778248,185250576,31,708,107481368,1498496,37441408,12123512,26705792,1109973296
2022-05-11T01:48:37,462770368,185250576,37,852,107481368,1498496,37441408,12123512,26708352,494721944
2022-05-11T01:49:08,830315568,185253136,52,665,107481368,1498496,37441408,12123512,26708352,830510616
2022-05-11T01:49:38,1081125432,185254416,22,582,107481368,1498496,37441408,12123512,26709632,1081299776
2022-05-11T01:50:08,457323616,185254416,33,791,107481368,1498496,37482240,12123512,26709632,459587032
2022-05-11T01:50:38,771090344,185296144,31,688,107481368,1498496,37482240,12123512,26710528,778798592
2022-05-11T01:51:09,1064206504,185300240,43,675,107481368,1498496,37485568,12123512,26711296,1140897208
2022-05-11T01:51:39,499930432,185303824,45,911,107481368,1498496,37485568,12123512,26714880,509724288
2022-05-11T01:52:09,859736464,185587624,29,628,107500464,1498496,37747072,12123512,26718080,859936992
2022-05-11T01:52:39,189328456,185631688,40,950,107504920,1498496,37790592,12123512,26718848,189496640
2022-05-11T01:53:09,563413720,185645840,32,687,107505304,1498496,37799680,12123512,26718848,577965664
2022-05-11T01:53:40,886270040,185645840,33,744,107505304,1498496,37799680,12123512,26718848,889241952
2022-05-11T01:54:10,469412904,185651728,38,820,107505304,1498496,37799680,12123512,26724736,507674608
2022-05-11T01:54:40,920261048,185652624,27,609,107505304,1498496,37799680,12123512,26725632,920431936
2022-05-11T01:55:10,404995520,185662736,39,792,107505304,1498496,37809792,12123512,26727168,405190568
2022-05-11T01:55:40,821541296,185665296,31,694,107505304,1498496,37809792,12123512,26728192,823185944
2022-05-11T01:56:11,227478176,185665296,37,815,107505304,1498496,37809792,12123512,26728192,241433752
2022-05-11T01:56:41,728021120,185668624,35,702,107505304,1498496,37813120,12123512,26728192,743173080
2022-05-11T01:57:11,349248464,185677840,40,803,107505304,1498496,37813120,12123512,26737408,363221856
2022-05-11T01:57:41,753572400,185677840,30,742,107505304,1498496,37813120,12123512,26737408,753739768
2022-05-11T01:58:12,272733928,185677840,35,859,107505304,1498496,37813120,12123512,26737408,272928976
2022-05-11T01:58:42,717217688,185677840,22,665,107505304,1498496,37813120,12123512,26737408,727429376
2022-05-11T01:59:12,1153835152,185677840,33,803,107505304,1498496,37813120,12123512,26739968,210514272
2022-05-11T01:59:42,645326944,185680400,31,703,107505304,1498496,37813120,12123512,26739968,750928536
2022-05-11T02:00:12,323122336,185719824,34,834,107505304,1498496,37850752,12123512,26741760,323317384
2022-05-11T02:00:43,960985656,185722512,50,650,107505304,1498496,37850752,12123512,26744448,961151792
2022-05-11T02:01:13,543713872,185722512,35,765,107505304,1498496,37850752,12123512,26744448,547349688
2022-05-11T02:01:43,1128972016,185760440,28,635,107511744,1498496,37875456,12123512,26751232,1141805384
2022-05-11T02:02:13,779285288,185774520,39,859,107511744,1498496,37875456,12123512,26765312,883198984
2022-05-11T02:02:44,529303816,185781176,35,818,107511744,1498496,37875456,12123512,26771968,530343224
2022-05-11T02:03:14,165560064,185782456,35,817,107511744,1498496,37875456,12123512,26773248,171875664
2022-05-11T02:03:44,929889424,185782456,26,603,107511744,1498496,37875456,12123512,26773248,940689408
2022-05-11T02:04:14,681709016,185782456,33,782,107511744,1498496,37875456,12123512,26773248,695560048
2022-05-11T02:04:44,453443144,185782456,32,757,107511744,1498496,37875456,12123512,26773248,457289384
2022-05-11T02:05:15,1174478464,185783480,32,770,107511744,1498496,37875456,12123512,26774272,360588792
2022-05-11T02:05:45,1057275768,185783480,24,648,107511744,1498496,37875456,12123512,26774272,1057445880
2022-05-11T02:06:16,778973512,185786168,35,776,107513880,1498496,37875456,12124064,26774272,786123816
2022-05-11T02:06:46,569524336,185786168,34,795,107513880,1498496,37875456,12124064,26774272,659360696
2022-05-11T02:07:16,469314704,185786168,36,849,107513880,1498496,37875456,12124064,26774272,473663664
2022-05-11T02:07:46,246873712,185786168,37,842,107513880,1498496,37875456,12124064,26774272,247040752
2022-05-11T02:08:16,1030841496,185786168,29,581,107513880,1498496,37875456,12124064,26774272,1033165184
2022-05-11T02:08:47,837680288,185787448,33,785,107513880,1498496,37875456,12124064,26775552,845625624
2022-05-11T02:09:17,672700704,185787448,36,772,107513880,1498496,37875456,12124064,26775552,673556136
2022-05-11T02:09:47,600732072,185787448,32,785,107513880,1498496,37875456,12124064,26775552,660788832
2022-05-11T02:10:17,491340856,185790176,34,848,107514688,1498496,37877376,12124064,26775552,491535904
2022-05-11T02:10:47,339793240,185794808,32,776,107515480,1498496,37881216,12124064,26775552,347337240
2022-05-11T02:11:18,311311592,185768136,60,735,107495144,1498496,37881216,12117728,26775552,328613880
2022-05-11T02:11:48,203496824,185788232,35,756,107499368,1498496,37897088,12117728,26775552,218235608
2022-05-11T02:12:18,190772944,185788232,36,672,107499368,1498496,37897088,12117728,26775552,235094128
2022-05-11T02:12:48,1156933080,185887968,31,705,107508736,1498496,37987456,12117728,26775552,296243304
2022-05-11T02:13:19,1107114216,185888736,30,702,107508736,1498496,37987456,12117728,26776320,1107283464
2022-05-11T02:13:49,1099731352,186067448,31,636,107514904,1498496,38160000,12117728,26776320,1104168144
2022-05-11T02:14:19,970826440,186067448,37,853,107514904,1498496,38160000,12117728,26776320,979437480
2022-05-11T02:14:49,1025110232,186136056,31,737,107514904,1498496,38160000,12117728,26844928,1025501952
2022-05-11T02:15:19,1086319168,186136056,35,768,107514904,1498496,38160000,12117728,26844928,1144743552
2022-05-11T02:15:50,210768768,186136056,41,918,107514904,1498496,38160000,12117728,26844928,210963816
2022-05-11T02:16:20,208448704,186136056,38,817,107514904,1498496,38160000,12117728,26844928,215800944
2022-05-11T02:16:50,195333920,186150264,33,761,107514904,1498496,38160000,12117728,26859136,213222736
2022-05-11T02:17:20,232844352,186150264,33,777,107514904,1498496,38160000,12117728,26859136,247593448
2022-05-11T02:17:51,356921920,186152312,36,919,107514904,1498496,38160000,12117728,26861184,438440576
2022-05-11T02:18:21,613905256,186152312,36,776,107514904,1498496,38160000,12117728,26861184,621811624
2022-05-11T02:18:51,671944856,186152312,40,921,107514904,1498496,38160000,12117728,26861184,672121056
2022-05-11T02:19:21,796993584,186152312,35,743,107514904,1498496,38160000,12117728,26861184,797160264
2022-05-11T02:19:51,874706016,186152312,36,842,107514904,1498496,38160000,12117728,26861184,881273048
2022-05-11T02:20:22,862536688,186152312,37,850,107514904,1498496,38160000,12117728,26861184,862721000
2022-05-11T02:20:52,1018921360,186178264,33,734,107522680,1498496,38178176,12117728,26861184,1131408400
2022-05-11T02:21:22,378493848,186179416,64,998,107522680,1498496,38178176,12117728,26862336,378665360
2022-05-11T02:21:52,482381296,186182016,34,883,107523232,1498496,38180224,12117728,26862336,489751648
2022-05-11T02:22:22,638763264,186199168,37,864,107523232,1498496,38197376,12117728,26862336,650632368
2022-05-11T02:22:53,678486696,186199168,38,914,107523232,1498496,38197376,12117728,26862336,691834960
2022-05-11T02:23:23,923089120,186199168,32,761,107523232,1498496,38197376,12117728,26862336,926958344
2022-05-11T02:23:53,1188773320,186291904,46,967,107538264,1498496,38274048,12118248,26876928,376796336
2022-05-11T02:24:23,548045032,186305984,36,808,107538264,1498496,38274048,12118248,26876928,548215496
2022-05-11T02:24:54,775763640,186305984,33,808,107538264,1498496,38274048,12118248,26876928,783469568
2022-05-11T02:25:24,1050101088,186305984,46,854,107538264,1498496,38274048,12118248,26876928,1061117224
2022-05-11T02:25:54,232499872,186305984,49,1093,107538264,1498496,38274048,12118248,26876928,233578232
2022-05-11T02:26:25,668667920,186306064,33,842,107538344,1498496,38274048,12118248,26876928,674298424
2022-05-11T02:26:55,804447072,186306064,37,947,107538344,1498496,38274048,12118248,26876928,817662248
2022-05-11T02:27:25,963350472,186306064,35,909,107538344,1498496,38274048,12118248,26876928,978423856
2022-05-11T02:27:55,235986728,186306064,45,976,107538344,1498496,38274048,12118248,26876928,246692352
2022-05-11T02:28:26,752931608,186306064,40,848,107538344,1498496,38274048,12118248,26876928,764816328
2022-05-11T02:28:56,1064754592,186306064,36,859,107538344,1498496,38274048,12118248,26876928,1064929200
2022-05-11T02:29:26,459620344,186306064,41,891,107538344,1498496,38274048,12118248,26876928,460219168
2022-05-11T02:29:56,738986944,186306064,39,892,107538344,1498496,38274048,12118248,26876928,743446184
2022-05-11T02:30:26,1135584184,186306064,35,799,107538344,1498496,38274048,12118248,26876928,1135753320
2022-05-11T02:30:57,654516496,186306064,69,974,107538344,1498496,38274048,12118248,26876928,716939040
2022-05-11T02:31:27,1049833008,186306064,37,860,107538344,1498496,38274048,12118248,26876928,1050007632
2022-05-11T02:31:57,586257680,186306064,52,994,107538344,1498496,38274048,12118248,26876928,593357680
2022-05-11T02:32:27,1021552304,186357704,37,837,107543392,1498496,38316416,12118248,26881152,1037964528
2022-05-11T02:32:57,454501664,186357704,45,1061,107543392,1498496,38316416,12118248,26881152,468814448
2022-05-11T02:33:28,802165992,186357704,36,881,107543392,1498496,38316416,12118248,26881152,929377544
2022-05-11T02:33:58,223094496,186471696,44,1067,107571496,1498496,38374912,12118248,26908544,224088888
2022-05-11T02:34:28,624149064,186471696,36,844,107571496,1498496,38374912,12118248,26908544,631443096
2022-05-11T02:34:58,1061811952,186575080,37,866,107572352,1498496,38469376,12118248,26916608,1073772560
2022-05-11T02:35:29,588936608,186659696,45,1081,107577608,1498496,38512256,12118248,26953088,603263752
2022-05-11T02:35:59,1049053704,186659696,39,958,107577608,1498496,38512256,12118248,26953088,1052807640
2022-05-11T02:36:29,774803296,186659696,40,1044,107577608,1498496,38512256,12118248,26953088,786720944
2022-05-11T02:36:59,395604408,186660464,48,1043,107577608,1498496,38512256,12118248,26953856,395799456
2022-05-11T02:37:30,927047032,186661872,35,789,107577608,1498496,38512256,12118248,26955264,930999784
2022-05-11T02:38:00,425563784,186661872,42,994,107577608,1498496,38512256,12118248,26955264,435638568
2022-05-11T02:38:30,899589992,186776104,34,862,107587776,1498496,38575872,12118248,26995712,906012688
2022-05-11T02:39:00,462057664,186776104,51,1014,107587776,1498496,38575872,12118248,26995712,617441384
2022-05-11T02:39:30,1119362728,186776104,43,1111,107588312,1498496,38577920,12118248,26995712,243927208
2022-05-11T02:40:01,799942008,186778688,56,843,107588312,1498496,38577920,12118248,26995712,807471408
2022-05-11T02:40:31,429472736,186778688,40,957,107588312,1498496,38577920,12118248,26995712,440601096
2022-05-11T02:41:01,1005588856,186778688,41,883,107588312,1498496,38577920,12118248,26995712,1019626208
2022-05-11T02:41:31,714252848,186779840,52,936,107588312,1498496,38577920,12118248,26996864,737868072
2022-05-11T02:42:01,537462600,186828480,39,936,107592152,1498496,38622720,12118248,26996864,560370512
2022-05-11T02:42:32,283174960,186828480,40,1068,107592152,1498496,38622720,12118248,26996864,283370008
2022-05-11T02:43:02,930541432,186836800,36,867,107592152,1498496,38622720,12118248,27005184,933310048
2022-05-11T02:43:32,646760056,186840640,40,991,107592864,1498496,38630400,12118248,27005184,658551344
2022-05-11T02:44:02,375173528,186845192,39,975,107593576,1498496,38633728,12118248,27005184,386544888
2022-05-11T02:44:33,1026849240,186849232,33,847,107593576,1498496,38633728,12118248,27005184,1131446816
2022-05-11T02:45:03,1033994448,186849232,50,1001,107593576,1498496,38633728,12118248,27005184,1042261616
2022-05-11T02:45:33,662985936,186995288,163,1156,107629456,1498496,38711168,12122624,27058176,663397112
2022-05-11T02:46:03,405685904,187095872,43,1031,107642520,1498496,38763904,12123728,27071744,415652184
2022-05-11T02:46:34,1133344328,187109352,41,874,107642600,1498496,38763904,12123728,27080704,1141046000
2022-05-11T02:47:04,701000184,187109432,42,922,107642600,1498496,38763904,12123728,27080704,701195232
2022-05-11T02:47:34,433746248,187167824,51,786,107648640,1498496,38791296,12123728,27105664,449253976
2022-05-11T02:48:05,1133436104,187318936,33,684,107653832,1498496,38848512,12123728,27194368,1145746816
2022-05-11T02:48:35,811574112,187318936,61,933,107653832,1498496,38848512,12123728,27194368,916912104
2022-05-11T02:49:05,658562384,187319704,40,934,107661848,1498496,38848512,12124832,27195136,663407392
2022-05-11T02:49:35,493551312,187386136,43,1050,107679704,1498496,38871936,12128144,27207936,493722480
2022-05-11T02:50:06,418045712,187413008,42,825,107692040,1498496,38871936,12129800,27220736,419325200
2022-05-11T02:50:36,268176280,187413008,48,1014,107692040,1498496,38871936,12129800,27220736,272116256
2022-05-11T02:51:06,1156753176,187420688,42,948,107692040,1498496,38875392,12129800,27228416,145470984
2022-05-11T02:51:36,1123202496,187464936,40,871,107694944,1498496,38913280,12129800,27228416,272891808
2022-05-11T02:52:07,204530704,187464936,45,1146,107695480,1498496,38915328,12129800,27228416,204725752
2022-05-11T02:52:37,230516920,187467520,38,924,107696192,1498496,38918656,12129800,27228416,230717272
2022-05-11T02:53:07,269170920,187476080,46,918,107700160,1498496,38918656,12130352,27228416,278605936
2022-05-11T02:53:37,254987040,187476160,98,1074,107700240,1498496,38918656,12130352,27228416,256916696
2022-05-11T02:54:07,468639080,187476160,44,1103,107700240,1498496,38918656,12130352,27228416,612472384
2022-05-11T02:54:38,666789936,187539320,38,847,107707208,1498496,38974080,12130352,27229184,666960456
2022-05-11T02:55:08,704066088,187540088,45,865,107707208,1498496,38974080,12130352,27229952,711203024
2022-05-11T02:55:38,659206032,187542136,47,1098,107707208,1498496,38974080,12130352,27232000,670477072
2022-05-11T02:56:08,692539072,187789960,37,1027,107718616,1498496,39210496,12130352,27232000,699029688
2022-05-11T02:56:39,1045238168,187790728,36,884,107718616,1498496,39210496,12130352,27232768,1047987336
2022-05-11T02:57:09,1090059024,187790728,65,1132,107718616,1498496,39210496,12130352,27232768,1095945376
2022-05-11T02:57:39,198343064,187790728,47,1116,107718616,1498496,39210496,12130352,27232768,209699344
2022-05-11T02:58:09,199433176,187814536,38,1020,107718616,1498496,39210496,12130352,27256576,213935432
2022-05-11T02:58:40,368618536,187814536,36,965,107718616,1498496,39210496,12130352,27256576,390836888
2022-05-11T02:59:10,628051000,187814536,39,905,107718616,1498496,39210496,12130352,27256576,657181984
2022-05-11T02:59:40,877497400,187814536,46,947,107718616,1498496,39210496,12130352,27256576,877664264
2022-05-11T03:00:10,926301168,187814536,42,1039,107718616,1498496,39210496,12130352,27256576,933397832
2022-05-11T03:00:41,224934512,187814536,47,1059,107718616,1498496,39210496,12130352,27256576,236507816
2022-05-11T03:01:11,494568560,187814536,36,904,107718616,1498496,39210496,12130352,27256576,499177936
2022-05-11T03:01:41,848624136,187842440,41,881,107718616,1498496,39210496,12130352,27284480,971975288
2022-05-11T03:02:11,1150325600,187842440,42,949,107719328,1498496,39213824,12130352,27284480,178772600
2022-05-11T03:02:41,422227256,187846480,43,953,107719328,1498496,39213824,12130352,27284480,430079496
2022-05-11T03:03:12,744143088,187847248,35,835,107719328,1498496,39213824,12130352,27285248,751495152
2022-05-11T03:03:42,1079190496,187864656,50,994,107719328,1498496,39213824,12130352,27302656,1083930208
2022-05-11T03:04:12,241506784,187864656,46,1215,107719328,1498496,39213824,12130352,27302656,411490864
2022-05-11T03:04:42,705273320,187864656,37,941,107719328,1498496,39213824,12130352,27302656,708320416
2022-05-11T03:05:13,972589128,187868368,62,991,107719328,1498496,39216256,12130352,27303936,977754096
2022-05-11T03:05:43,203967848,187868368,49,1130,107719328,1498496,39216256,12130352,27303936,214577928
2022-05-11T03:06:13,456523080,187868368,45,935,107719328,1498496,39216256,12130352,27303936,469851944
2022-05-11T03:06:44,997125416,187868368,41,1126,107719328,1498496,39216256,12130352,27303936,997283472
2022-05-11T03:07:14,317014184,187868368,53,1302,107719328,1498496,39216256,12130352,27303936,324462512
2022-05-11T03:07:44,472631264,187868368,40,1140,107719328,1498496,39216256,12130352,27303936,482357512
2022-05-11T03:08:14,825834824,187868368,46,1115,107719328,1498496,39216256,12130352,27303936,829920280
2022-05-11T03:08:45,233497536,187868368,49,1335,107719328,1498496,39216256,12130352,27303936,392611032
2022-05-11T03:09:15,746963296,187869904,43,1005,107719328,1498496,39216256,12130352,27305472,749936312
2022-05-11T03:09:45,954177080,187900880,38,1080,107719328,1498496,39216256,12130352,27336448,958569528
2022-05-11T03:10:15,261841248,187900880,47,1313,107719328,1498496,39216256,12130352,27336448,269664688
2022-05-11T03:10:45,562295272,187900880,44,1222,107719328,1498496,39216256,12130352,27336448,573303072
2022-05-11T03:11:16,1114690024,187900880,57,992,107719328,1498496,39216256,12130352,27336448,1118369536
2022-05-11T03:11:46,698087856,187900880,111,1409,107719328,1498496,39216256,12130352,27336448,758153752
2022-05-11T03:12:16,312441976,187900880,55,1314,107719328,1498496,39216256,12130352,27336448,312637024
2022-05-11T03:12:46,635924328,187900880,61,1145,107719328,1498496,39216256,12130352,27336448,638427384
2022-05-11T03:13:17,987158760,187902160,40,960,107719328,1498496,39216256,12130352,27337728,997422784
2022-05-11T03:13:47,314123968,187905488,59,1438,107719328,1498496,39216256,12130352,27342976,320564568
2022-05-11T03:14:17,979968232,187907408,87,1091,107719328,1498496,39216256,12130352,27342976,1145911472
2022-05-11T03:14:47,733124976,187910352,47,1291,107719328,1498496,39216256,12130352,27345920,733320024
2022-05-11T03:15:17,311976360,187912400,52,1350,107719328,1498496,39217536,12130352,27346688,319404056
2022-05-11T03:15:48,956641080,187956160,108,1149,107725840,1498496,39252992,12130352,27348480,965208032
2022-05-11T03:16:18,293718552,188025480,44,1448,107735896,1498496,39300864,12130352,27359872,308335096
2022-05-11T03:16:48,579670656,188204136,47,1225,107865656,1498496,39349760,12130352,27359872,583334448
2022-05-11T03:17:18,432959552,188220904,100,1294,107865656,1498496,39365248,12130352,27361152,499987984
2022-05-11T03:17:48,1097430640,188754192,39,1084,107921760,1498496,39837824,12130352,27365760,1097597384
2022-05-11T03:18:19,448073056,188721616,161,1202,107823720,1498496,39933056,12114896,27388416,453809712
2022-05-11T03:18:49,736508592,188776192,42,1035,107835784,1498496,39933056,12116000,27397376,747285392
2022-05-11T03:19:19,1075764520,188807800,42,927,107839400,1498496,39949056,12116000,27404928,1079523536
2022-05-11T03:19:49,256914968,188812360,61,1424,107839400,1498496,39949056,12116000,27409408,438589912
2022-05-11T03:20:20,718637184,188859112,72,1206,107859408,1498496,39973376,12117656,27410176,718806048
2022-05-11T03:20:50,264163592,188862184,57,1231,107859408,1498496,39976448,12117656,27410176,271645856
2022-05-11T03:21:20,883078664,188862184,117,1111,107859408,1498496,39976448,12117656,27410176,896384088
2022-05-11T03:21:50,751395352,188877160,48,1085,107879008,1498496,39976448,12122072,27410176,764294176
2022-05-11T03:22:20,603719184,188886680,118,1342,107879648,1498496,39976448,12122072,27410176,607537048
2022-05-11T03:22:51,563712816,188886840,46,1269,107879648,1498496,39976448,12122072,27410176,613769896
2022-05-11T03:23:21,485689552,188886840,119,1223,107879648,1498496,39976448,12122072,27410176,485859960
2022-05-11T03:23:51,228688120,188886840,45,1375,107879648,1498496,39979776,12122072,27410176,235919944
2022-05-11T03:24:21,815322136,188890880,42,1209,107880360,1498496,39979776,12122072,27410176,826562704
2022-05-11T03:24:52,689404728,188903560,49,1189,107881544,1498496,39991936,12122072,27412096,697794304
2022-05-11T03:25:22,364360208,188907808,47,1406,107882256,1498496,39996928,12122072,27412096,540827768
2022-05-11T03:25:52,276347944,188916368,56,1292,107886224,1498496,39996928,12122624,27412096,276542504
2022-05-11T03:26:22,278263144,188916448,87,1282,107886304,1498496,39996928,12122624,27412096,283934120
2022-05-11T03:26:53,1099223904,188973280,43,1046,107886304,1498496,40053760,12122624,27412096,1100350256
2022-05-11T03:27:23,898416328,188974816,81,1395,107886304,1498496,40053760,12122624,27413632,998595672
2022-05-11T03:27:53,792555752,189004640,56,1305,107886304,1498496,40053760,12122624,27443456,794606936
2022-05-11T03:28:23,469290608,189134688,113,1190,107898976,1498496,40131968,12122624,27482624,476801656
2022-05-11T03:28:54,221788432,189134688,124,1616,107898976,1498496,40131968,12122624,27482624,239227536
2022-05-11T03:29:24,226367416,189055384,151,1347,107780640,1498496,40191616,12104960,27491200,241601832
2022-05-11T03:29:54,919622584,189099056,51,1209,107804560,1498496,40191616,12107720,27503488,1095969192
2022-05-11T03:30:24,696826432,189107160,51,1115,107804640,1498496,40191616,12107720,27504768,702449848
2022-05-11T03:30:55,435907688,189117992,121,1142,107804640,1498496,40191616,12107720,27515520,443435160
2022-05-11T03:31:25,189324352,189117992,53,1269,107804640,1498496,40191616,12107720,27515520,206152392
2022-05-11T03:31:55,798938648,189117992,46,1079,107804640,1498496,40191616,12107720,27515520,815142752
2022-05-11T03:32:25,625025736,189117992,62,1350,107804640,1498496,40191616,12107720,27515520,665130048
2022-05-11T03:32:56,539860584,189132968,52,1238,107824240,1498496,40191616,12112136,27515520,568675712
2022-05-11T03:33:26,373617888,189142488,48,1301,107824880,1498496,40191616,12112136,27515520,373812936
2022-05-11T03:33:56,585891520,189142648,90,1303,107824880,1498496,40191616,12112136,27515520,589539512
2022-05-11T03:34:26,234002648,189142648,143,1469,107824880,1498496,40191616,12112136,27515520,242246472
2022-05-11T03:34:56,805468192,189142648,51,1155,107824880,1498496,40194944,12112136,27515520,811837744
2022-05-11T03:35:27,788273688,189187520,60,1350,107831224,1498496,40226304,12112136,27519360,953226072
2022-05-11T03:35:57,1005250512,189187520,131,1326,107831760,1498496,40228352,12112136,27519360,1009892888
2022-05-11T03:36:27,446733120,189191128,127,1384,107832472,1498496,40231680,12112136,27520384,446903912
2022-05-11T03:36:57,810493424,189235784,54,1471,107836440,1498496,40232704,12112688,27555456,811669168
2022-05-11T03:37:27,772958056,189243032,60,1404,107836520,1498496,40239872,12112688,27555456,777803368
2022-05-11T03:37:58,750084912,189243032,112,1249,107836520,1498496,40239872,12112688,27555456,750972368
2022-05-11T03:38:28,381858360,189243032,164,1576,107836520,1498496,40239872,12112688,27555456,515255264
2022-05-11T03:38:58,255933192,189586720,56,1433,107854192,1498496,40565888,12112688,27555456,256128240
2022-05-11T03:39:28,372739912,189588000,46,1267,107854192,1498496,40565888,12112688,27556736,380322248
2022-05-11T03:39:59,725437520,189588000,121,1145,107854192,1498496,40565888,12112688,27556736,738675256
2022-05-11T03:40:29,955314688,189588000,46,1340,107854192,1498496,40565888,12112688,27556736,967840568
2022-05-11T03:40:59,419585952,189665752,168,1550,107863336,1498496,40599296,12112688,27591936,580018864
2022-05-11T03:41:29,495677360,189665752,123,1678,107863336,1498496,40599296,12112688,27591936,499708816
2022-05-11T03:41:59,953413232,189668184,48,1307,107863336,1498496,40601728,12112688,27591936,953608280
