Java HotSpot(TM) 64-Bit Server VM (25.101-b13) for bsd-amd64 JRE (1.8.0_101-b13), built on Jun 22 2016 02:42:15 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 8388608k(291316k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=134217728 -XX:MaxHeapSize=2147483648 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2017-03-20T15:48:07.506-0100: 1.427: [GC (Allocation Failure) [PSYoungGen: 33280K->4395K(38400K)] 33280K->4403K(125952K), 0.0075649 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T16:52:23.156-0100: 3857.142: [GC (Allocation Failure) [PSYoungGen: 575153K->82817K(589824K)] 728483K->236443K(780288K), 0.1342860 secs] [Times: user=0.14 sys=0.00, real=0.14 secs] 
2017-03-20T16:52:35.330-0100: 3869.316: [GC (Allocation Failure) [PSYoungGen: 569729K->86400K(591360K)] 723355K->240447K(781824K), 0.0811018 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T16:52:48.498-0100: 3882.485: [GC (Allocation Failure) [PSYoungGen: 573312K->86689K(590848K)] 727359K->241263K(781312K), 0.0806936 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T16:53:01.707-0100: 3895.694: [GC (Allocation Failure) [PSYoungGen: 577697K->94176K(592896K)] 732271K->249003K(783360K), 0.0881286 secs] [Times: user=0.16 sys=0.13, real=0.09 secs] 
2017-03-20T16:53:14.599-0100: 3908.586: [GC (Allocation Failure) [PSYoungGen: 585184K->85521K(595968K)] 740011K->240700K(786432K), 0.0737594 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T16:53:27.814-0100: 3921.802: [GC (Allocation Failure) [PSYoungGen: 579601K->82432K(595968K)] 734780K->238260K(786432K), 0.1307701 secs] [Times: user=0.14 sys=0.15, real=0.13 secs] 
2017-03-20T16:53:41.751-0100: 3935.739: [GC (Allocation Failure) [PSYoungGen: 576512K->89169K(596480K)] 732340K->245500K(786944K), 0.0727913 secs] [Times: user=0.15 sys=0.12, real=0.07 secs] 
2017-03-20T16:53:55.928-0100: 3949.916: [GC (Allocation Failure) [PSYoungGen: 584781K->87744K(596480K)] 741113K->244484K(786944K), 0.0742795 secs] [Times: user=0.15 sys=0.11, real=0.08 secs] 
2017-03-20T16:54:10.132-0100: 3964.120: [GC (Allocation Failure) [PSYoungGen: 583360K->85760K(596992K)] 740100K->242868K(787456K), 0.0740274 secs] [Times: user=0.15 sys=0.08, real=0.07 secs] 
2017-03-20T16:54:24.481-0100: 3978.470: [GC (Allocation Failure) [PSYoungGen: 583424K->84865K(596480K)] 740532K->242448K(786944K), 0.0751543 secs] [Times: user=0.15 sys=0.11, real=0.07 secs] 
2017-03-20T16:54:39.091-0100: 3993.080: [GC (Allocation Failure) [PSYoungGen: 582529K->85697K(599040K)] 740112K->243585K(789504K), 0.0806015 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T16:54:53.994-0100: 4007.983: [GC (Allocation Failure) [PSYoungGen: 586945K->91362K(598528K)] 744833K->249590K(788992K), 0.1681365 secs] [Times: user=0.15 sys=0.19, real=0.17 secs] 
2017-03-20T16:55:08.659-0100: 4022.648: [GC (Allocation Failure) [PSYoungGen: 592610K->86240K(600064K)] 750838K->244785K(790528K), 0.0696103 secs] [Times: user=0.14 sys=0.11, real=0.07 secs] 
2017-03-20T16:55:24.703-0100: 4038.693: [GC (Allocation Failure) [PSYoungGen: 590048K->90800K(600576K)] 748593K->249557K(791040K), 0.0824177 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T16:55:40.396-0100: 4054.386: [GC (Allocation Failure) [PSYoungGen: 594608K->88128K(601600K)] 753365K->247133K(792064K), 0.0749741 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T16:55:56.032-0100: 4070.022: [GC (Allocation Failure) [PSYoungGen: 592915K->85937K(590848K)] 751920K->245154K(781312K), 0.0835904 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T16:56:13.227-0100: 4087.217: [GC (Allocation Failure) [PSYoungGen: 590769K->90752K(600576K)] 749986K->250245K(791040K), 0.0757811 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T16:56:30.869-0100: 4104.859: [GC (Allocation Failure) [PSYoungGen: 595584K->96240K(601088K)] 755077K->258112K(791552K), 0.0744010 secs] [Times: user=0.16 sys=0.10, real=0.08 secs] 
2017-03-20T16:56:48.065-0100: 4122.056: [GC (Allocation Failure) [PSYoungGen: 601072K->97073K(593920K)] 762944K->259404K(784384K), 0.0820184 secs] [Times: user=0.17 sys=0.13, real=0.08 secs] 
2017-03-20T16:57:04.555-0100: 4138.546: [GC (Allocation Failure) [PSYoungGen: 593201K->101345K(597504K)] 755532K->267172K(787968K), 0.1157134 secs] [Times: user=0.18 sys=0.16, real=0.12 secs] 
2017-03-20T16:57:21.631-0100: 4155.622: [GC (Allocation Failure) [PSYoungGen: 597473K->101361K(577024K)] 763300K->276011K(767488K), 0.1065399 secs] [Times: user=0.19 sys=0.17, real=0.10 secs] 
2017-03-20T16:57:38.361-0100: 4172.353: [GC (Allocation Failure) [PSYoungGen: 577009K->111584K(587264K)] 751659K->286955K(777728K), 0.1029459 secs] [Times: user=0.20 sys=0.15, real=0.10 secs] 
2017-03-20T16:57:54.895-0100: 4188.887: [GC (Allocation Failure) [PSYoungGen: 587232K->111585K(563712K)] 762603K->294444K(754176K), 0.1034141 secs] [Times: user=0.21 sys=0.16, real=0.10 secs] 
2017-03-20T16:58:10.461-0100: 4204.454: [GC (Allocation Failure) [PSYoungGen: 563681K->122130K(574464K)] 746540K->307494K(764928K), 0.1233949 secs] [Times: user=0.22 sys=0.17, real=0.12 secs] 
2017-03-20T16:58:10.585-0100: 4204.578: [Full GC (Ergonomics) [PSYoungGen: 122130K->0K(574464K)] [ParOldGen: 185363K->141622K(278528K)] 307494K->141622K(852992K), [Metaspace: 78724K->78724K(1120256K)], 0.7055859 secs] [Times: user=1.03 sys=0.39, real=0.71 secs] 
2017-03-20T16:58:26.443-0100: 4220.436: [GC (Allocation Failure) [PSYoungGen: 452096K->100721K(568320K)] 593718K->242344K(846848K), 0.0784538 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T16:58:41.594-0100: 4235.587: [GC (Allocation Failure) [PSYoungGen: 544625K->101393K(571392K)] 686248K->243015K(849920K), 0.1222824 secs] [Times: user=0.16 sys=0.17, real=0.12 secs] 
2017-03-20T16:58:57.071-0100: 4251.064: [GC (Allocation Failure) [PSYoungGen: 545297K->101955K(566272K)] 686919K->243578K(844800K), 0.0827969 secs] [Times: user=0.16 sys=0.13, real=0.08 secs] 
2017-03-20T16:59:12.169-0100: 4266.162: [GC (Allocation Failure) [PSYoungGen: 547907K->106321K(569344K)] 689530K->247944K(847872K), 0.0882508 secs] [Times: user=0.16 sys=0.13, real=0.09 secs] 
2017-03-20T16:59:27.068-0100: 4281.062: [GC (Allocation Failure) [PSYoungGen: 552273K->115539K(569344K)] 693896K->257162K(847872K), 0.0860374 secs] [Times: user=0.18 sys=0.13, real=0.09 secs] 
2017-03-20T16:59:41.350-0100: 4295.345: [GC (Allocation Failure) [PSYoungGen: 561491K->114721K(561152K)] 703114K->256344K(839680K), 0.0992355 secs] [Times: user=0.19 sys=0.14, real=0.10 secs] 
2017-03-20T16:59:55.869-0100: 4309.863: [GC (Allocation Failure) [PSYoungGen: 560673K->119761K(563200K)] 702296K->261384K(841728K), 0.1171915 secs] [Times: user=0.19 sys=0.16, real=0.12 secs] 
2017-03-20T17:00:11.236-0100: 4325.230: [GC (Allocation Failure) [PSYoungGen: 554449K->116371K(551424K)] 696072K->257994K(829952K), 0.0919484 secs] [Times: user=0.18 sys=0.14, real=0.09 secs] 
2017-03-20T17:00:25.718-0100: 4339.713: [GC (Allocation Failure) [PSYoungGen: 551059K->118273K(562176K)] 692682K->259896K(840704K), 0.1120529 secs] [Times: user=0.18 sys=0.16, real=0.12 secs] 
2017-03-20T17:00:41.972-0100: 4355.967: [GC (Allocation Failure) [PSYoungGen: 546817K->126179K(555008K)] 688440K->267802K(833536K), 0.0926595 secs] [Times: user=0.20 sys=0.14, real=0.09 secs] 
2017-03-20T17:00:57.062-0100: 4371.057: [GC (Allocation Failure) [PSYoungGen: 554723K->126145K(552448K)] 696346K->267768K(830976K), 0.1444622 secs] [Times: user=0.21 sys=0.19, real=0.14 secs] 
2017-03-20T17:01:11.784-0100: 4385.780: [GC (Allocation Failure) [PSYoungGen: 539329K->125009K(538624K)] 680952K->266632K(817152K), 0.1167045 secs] [Times: user=0.20 sys=0.17, real=0.12 secs] 
2017-03-20T17:01:26.739-0100: 4400.735: [GC (Allocation Failure) [PSYoungGen: 538193K->131649K(546816K)] 679816K->273272K(825344K), 0.0933538 secs] [Times: user=0.20 sys=0.13, real=0.10 secs] 
2017-03-20T17:01:42.266-0100: 4416.262: [GC (Allocation Failure) [PSYoungGen: 533569K->126689K(528896K)] 675192K->268311K(807424K), 0.1012736 secs] [Times: user=0.21 sys=0.14, real=0.10 secs] 
2017-03-20T17:01:55.455-0100: 4429.451: [GC (Allocation Failure) [PSYoungGen: 528609K->128449K(546816K)] 670231K->270072K(825344K), 0.0992912 secs] [Times: user=0.21 sys=0.15, real=0.10 secs] 
2017-03-20T17:02:09.043-0100: 4443.040: [GC (Allocation Failure) [PSYoungGen: 525249K->107041K(504320K)] 666872K->271949K(782848K), 0.1198282 secs] [Times: user=0.21 sys=0.19, real=0.12 secs] 
2017-03-20T17:02:22.577-0100: 4456.574: [GC (Allocation Failure) [PSYoungGen: 503841K->100433K(548352K)] 668749K->269399K(826880K), 0.0884189 secs] [Times: user=0.18 sys=0.13, real=0.09 secs] 
2017-03-20T17:02:36.788-0100: 4470.785: [GC (Allocation Failure) [PSYoungGen: 499273K->100209K(547328K)] 668240K->271684K(825856K), 0.0934068 secs] [Times: user=0.17 sys=0.13, real=0.10 secs] 
2017-03-20T17:02:51.122-0100: 4485.120: [GC (Allocation Failure) [PSYoungGen: 499057K->103140K(547840K)] 670532K->277077K(826368K), 0.1212053 secs] [Times: user=0.17 sys=0.17, real=0.12 secs] 
2017-03-20T17:03:05.232-0100: 4499.230: [GC (Allocation Failure) [PSYoungGen: 505572K->100945K(548352K)] 679509K->276322K(826880K), 0.0874608 secs] [Times: user=0.16 sys=0.13, real=0.08 secs] 
2017-03-20T17:03:18.377-0100: 4512.375: [GC (Allocation Failure) [PSYoungGen: 503377K->93073K(551936K)] 678754K->269443K(830464K), 0.0841012 secs] [Times: user=0.15 sys=0.12, real=0.09 secs] 
2017-03-20T17:03:32.817-0100: 4526.815: [GC (Allocation Failure) [PSYoungGen: 500625K->95489K(551936K)] 676995K->272843K(830464K), 0.0854215 secs] [Times: user=0.16 sys=0.13, real=0.09 secs] 
2017-03-20T17:03:46.725-0100: 4540.724: [GC (Allocation Failure) [PSYoungGen: 503041K->93809K(553472K)] 680395K->271628K(832000K), 0.0690008 secs] [Times: user=0.15 sys=0.11, real=0.07 secs] 
2017-03-20T17:04:01.239-0100: 4555.237: [GC (Allocation Failure) [PSYoungGen: 504945K->88737K(552960K)] 682764K->267040K(831488K), 0.0778980 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T17:04:15.421-0100: 4569.420: [GC (Allocation Failure) [PSYoungGen: 499873K->92832K(555008K)] 678176K->271464K(833536K), 0.0907144 secs] [Times: user=0.15 sys=0.14, real=0.09 secs] 
2017-03-20T17:04:29.163-0100: 4583.163: [GC (Allocation Failure) [PSYoungGen: 508576K->94081K(555520K)] 687208K->273052K(834048K), 0.0802565 secs] [Times: user=0.15 sys=0.11, real=0.08 secs] 
2017-03-20T17:04:42.088-0100: 4596.087: [GC (Allocation Failure) [PSYoungGen: 509825K->91281K(557568K)] 688796K->270536K(836096K), 0.0676168 secs] [Times: user=0.15 sys=0.10, real=0.07 secs] 
2017-03-20T17:04:56.106-0100: 4610.105: [GC (Allocation Failure) [PSYoungGen: 512657K->95391K(557568K)] 691912K->274891K(836096K), 0.0965816 secs] [Times: user=0.16 sys=0.14, real=0.10 secs] 
2017-03-20T17:05:10.133-0100: 4624.133: [GC (Allocation Failure) [PSYoungGen: 516767K->96015K(560128K)] 696267K->275763K(838656K), 0.0791616 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T17:05:23.784-0100: 4637.784: [GC (Allocation Failure) [PSYoungGen: 525071K->96988K(560128K)] 704819K->277007K(838656K), 0.0696216 secs] [Times: user=0.15 sys=0.10, real=0.07 secs] 
2017-03-20T17:05:37.755-0100: 4651.755: [GC (Allocation Failure) [PSYoungGen: 526044K->96476K(565760K)] 706063K->276732K(844288K), 0.0867737 secs] [Times: user=0.15 sys=0.13, real=0.09 secs] 
2017-03-20T17:05:51.296-0100: 4665.296: [GC (Allocation Failure) [PSYoungGen: 535260K->93980K(565248K)] 715516K->274428K(843776K), 0.0977064 secs] [Times: user=0.15 sys=0.15, real=0.10 secs] 
2017-03-20T17:06:05.351-0100: 4679.352: [GC (Allocation Failure) [PSYoungGen: 532764K->93244K(570880K)] 713212K->273904K(849408K), 0.0866972 secs] [Times: user=0.14 sys=0.13, real=0.08 secs] 
2017-03-20T17:06:21.951-0100: 4695.953: [GC (Allocation Failure) [PSYoungGen: 540220K->93820K(570368K)] 720880K->274640K(848896K), 0.0942491 secs] [Times: user=0.15 sys=0.14, real=0.09 secs] 
2017-03-20T17:06:36.893-0100: 4710.895: [GC (Allocation Failure) [PSYoungGen: 540796K->101708K(573952K)] 721616K->282700K(852480K), 0.0745713 secs] [Times: user=0.16 sys=0.11, real=0.07 secs] 
2017-03-20T17:06:51.306-0100: 4725.308: [GC (Allocation Failure) [PSYoungGen: 554316K->99772K(572928K)] 735308K->280912K(851456K), 0.0727485 secs] [Times: user=0.15 sys=0.11, real=0.07 secs] 
2017-03-20T17:07:06.923-0100: 4740.925: [GC (Allocation Failure) [PSYoungGen: 552380K->95388K(577024K)] 733520K->276648K(855552K), 0.0712323 secs] [Times: user=0.14 sys=0.10, real=0.07 secs] 
2017-03-20T17:07:21.926-0100: 4755.928: [GC (Allocation Failure) [PSYoungGen: 554140K->92364K(576000K)] 735400K->273904K(854528K), 0.0928431 secs] [Times: user=0.15 sys=0.13, real=0.09 secs] 
2017-03-20T17:07:37.530-0100: 4771.533: [GC (Allocation Failure) [PSYoungGen: 551116K->100780K(580608K)] 732656K->282552K(859136K), 0.1160944 secs] [Times: user=0.16 sys=0.16, real=0.11 secs] 
2017-03-20T17:07:54.585-0100: 4788.588: [GC (Allocation Failure) [PSYoungGen: 565164K->99456K(580096K)] 746936K->281400K(858624K), 0.0682042 secs] [Times: user=0.15 sys=0.10, real=0.07 secs] 
2017-03-20T17:08:11.272-0100: 4805.276: [GC (Allocation Failure) [PSYoungGen: 563840K->94108K(582144K)] 745784K->276184K(860672K), 0.1125550 secs] [Times: user=0.16 sys=0.16, real=0.11 secs] 
2017-03-20T17:08:28.887-0100: 4822.891: [GC (Allocation Failure) [PSYoungGen: 562076K->97404K(581632K)] 744152K->279636K(860160K), 0.0767033 secs] [Times: user=0.15 sys=0.12, real=0.08 secs] 
2017-03-20T17:08:45.739-0100: 4839.743: [GC (Allocation Failure) [PSYoungGen: 565372K->103281K(582656K)] 747604K->285645K(861184K), 0.0825660 secs] [Times: user=0.16 sys=0.12, real=0.09 secs] 
2017-03-20T17:09:02.729-0100: 4856.734: [GC (Allocation Failure) [PSYoungGen: 573809K->95233K(583168K)] 756173K->277752K(861696K), 0.0788881 secs] [Times: user=0.14 sys=0.11, real=0.08 secs] 
2017-03-20T17:09:18.638-0100: 4872.642: [GC (Allocation Failure) [PSYoungGen: 565761K->96705K(584704K)] 748280K->279428K(863232K), 0.0718633 secs] [Times: user=0.15 sys=0.10, real=0.08 secs] 
2017-03-20T17:09:34.347-0100: 4888.351: [GC (Allocation Failure) [PSYoungGen: 571329K->95905K(585216K)] 754052K->278768K(863744K), 0.0676439 secs] [Times: user=0.14 sys=0.10, real=0.07 secs] 
2017-03-20T17:09:51.372-0100: 4905.377: [GC (Allocation Failure) [PSYoungGen: 570529K->99185K(587776K)] 753392K->282373K(866304K), 0.0672768 secs] [Times: user=0.15 sys=0.09, real=0.06 secs] 
2017-03-20T17:10:07.638-0100: 4921.643: [GC (Allocation Failure) [PSYoungGen: 577905K->93937K(587776K)] 761093K->277281K(866304K), 0.0623009 secs] [Times: user=0.14 sys=0.09, real=0.07 secs] 
2017-03-20T17:10:24.609-0100: 4938.614: [GC (Allocation Failure) [PSYoungGen: 572657K->94721K(589312K)] 756001K->278229K(867840K), 0.0692308 secs] [Times: user=0.14 sys=0.10, real=0.07 secs] 
2017-03-20T17:10:40.477-0100: 4954.483: [GC (Allocation Failure) [PSYoungGen: 576001K->89557K(589312K)] 759509K->273205K(867840K), 0.0663616 secs] [Times: user=0.13 sys=0.10, real=0.07 secs] 
2017-03-20T17:10:57.490-0100: 4971.496: [GC (Allocation Failure) [PSYoungGen: 570837K->93637K(589824K)] 754485K->277422K(868352K), 0.0605327 secs] [Times: user=0.14 sys=0.09, real=0.06 secs] 
2017-03-20T17:11:14.217-0100: 4988.223: [GC (Allocation Failure) [PSYoungGen: 576453K->98321K(590336K)] 760238K->282229K(868864K), 0.0728228 secs] [Times: user=0.15 sys=0.10, real=0.08 secs] 
2017-03-20T17:11:30.739-0100: 5004.746: [GC (Allocation Failure) [PSYoungGen: 581137K->104342K(587776K)] 765045K->288370K(866304K), 0.0882391 secs] [Times: user=0.16 sys=0.13, real=0.09 secs] 
2017-03-20T17:11:47.821-0100: 5021.828: [GC (Allocation Failure) [PSYoungGen: 585110K->98881K(589824K)] 769138K->283077K(868352K), 0.0844068 secs] [Times: user=0.13 sys=0.12, real=0.08 secs] 
2017-03-20T17:12:05.044-0100: 5039.051: [GC (Allocation Failure) [PSYoungGen: 579649K->90065K(589312K)] 763845K->274417K(867840K), 0.0701966 secs] [Times: user=0.13 sys=0.10, real=0.07 secs] 
2017-03-20T17:12:21.694-0100: 5055.702: [GC (Allocation Failure) [PSYoungGen: 571345K->85697K(567296K)] 755697K->270229K(845824K), 0.0616458 secs] [Times: user=0.13 sys=0.09, real=0.06 secs] 
2017-03-20T17:12:37.713-0100: 5071.721: [GC (Allocation Failure) [PSYoungGen: 566977K->92081K(590336K)] 751509K->276761K(868864K), 0.0586249 secs] [Times: user=0.12 sys=0.09, real=0.06 secs] 
2017-03-20T17:12:52.435-0100: 5086.444: [GC (Allocation Failure) [PSYoungGen: 572849K->89110K(589312K)] 757529K->273875K(867840K), 0.0543934 secs] [Times: user=0.12 sys=0.07, real=0.06 secs] 
2017-03-20T17:13:04.149-0100: 5098.158: [GC (Allocation Failure) [PSYoungGen: 569878K->79473K(588288K)] 754643K->264369K(866816K), 0.0521554 secs] [Times: user=0.11 sys=0.07, real=0.06 secs] 
2017-03-20T17:13:14.050-0100: 5108.059: [GC (Allocation Failure) [PSYoungGen: 559217K->35984K(516096K)] 744113K->220981K(794624K), 0.0250088 secs] [Times: user=0.06 sys=0.03, real=0.02 secs] 
2017-03-20T17:19:24.159-0100: 5478.175: [GC (Allocation Failure) [PSYoungGen: 515728K->1872K(558592K)] 700725K->186956K(837120K), 0.0079220 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2017-03-20T17:24:22.404-0100: 5776.425: [GC (Allocation Failure) [PSYoungGen: 442704K->2576K(443904K)] 627788K->187724K(722432K), 0.0066605 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-03-20T17:24:27.704-0100: 5781.725: [GC (Allocation Failure) [PSYoungGen: 443408K->2707K(551424K)] 628556K->187924K(829952K), 0.0071551 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-03-20T17:24:32.586-0100: 5786.607: [GC (Allocation Failure) [PSYoungGen: 416915K->2496K(416768K)] 602132K->187788K(695296K), 0.0053566 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T17:24:37.549-0100: 5791.570: [GC (Allocation Failure) [PSYoungGen: 416704K->2416K(551936K)] 601996K->187784K(830464K), 0.0072379 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-03-20T17:24:42.230-0100: 5796.251: [GC (Allocation Failure) [PSYoungGen: 409456K->2000K(552960K)] 594824K->187472K(831488K), 0.0059470 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2017-03-20T17:24:47.009-0100: 5801.030: [GC (Allocation Failure) [PSYoungGen: 409040K->1728K(548864K)] 594512K->187272K(827392K), 0.0050536 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T17:28:39.405-0100: 6033.430: [GC (Allocation Failure) [PSYoungGen: 409792K->1120K(550912K)] 595336K->186768K(829440K), 0.0052038 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T17:35:52.526-0100: 6466.559: [GC (Allocation Failure) [PSYoungGen: 409184K->1584K(543744K)] 594832K->187316K(822272K), 0.0062076 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-03-20T17:35:57.468-0100: 6471.501: [GC (Allocation Failure) [PSYoungGen: 414768K->1472K(549376K)] 600500K->187348K(827904K), 0.0053262 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T21:11:42.020-0100: 6751.980: [GC (Allocation Failure) [PSYoungGen: 414656K->928K(539648K)] 600532K->186904K(818176K), 0.1081129 secs] [Times: user=0.06 sys=0.13, real=0.10 secs] 
2017-03-20T21:18:09.272-0100: 7139.760: [GC (Allocation Failure) [PSYoungGen: 419232K->1056K(419840K)] 605208K->187140K(698368K), 0.0129884 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2017-03-20T21:18:16.744-0100: 7147.232: [GC (Allocation Failure) [PSYoungGen: 419360K->1056K(537088K)] 605444K->187196K(815616K), 0.0140135 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2017-03-20T21:27:37.644-0100: 7708.144: [GC (Allocation Failure) [PSYoungGen: 424992K->560K(424960K)] 611132K->186764K(703488K), 0.0627587 secs] [Times: user=0.05 sys=0.12, real=0.06 secs] 
2017-03-20T21:39:33.990-0100: 8424.506: [GC (Allocation Failure) [PSYoungGen: 424496K->432K(527360K)] 610700K->186812K(805888K), 0.0142562 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T21:52:12.631-0100: 9183.164: [GC (Allocation Failure) [PSYoungGen: 427952K->160K(428032K)] 614332K->186684K(706560K), 0.0087135 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2017-03-20T22:04:54.138-0100: 9944.687: [GC (Allocation Failure) [PSYoungGen: 427680K->128K(518144K)] 614204K->186660K(796672K), 0.0619995 secs] [Times: user=0.06 sys=0.12, real=0.07 secs] 
2017-03-20T22:17:40.329-0100: 10710.895: [GC (Allocation Failure) [PSYoungGen: 429696K->192K(430080K)] 616228K->186732K(708608K), 0.0096068 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-03-20T22:30:30.633-0100: 11481.215: [GC (Allocation Failure) [PSYoungGen: 429760K->128K(509952K)] 616300K->186668K(788480K), 0.0074601 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T22:43:27.519-0100: 12258.116: [GC (Allocation Failure) [PSYoungGen: 431232K->128K(431616K)] 617772K->186668K(710144K), 0.0071312 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2017-03-20T22:56:24.673-0100: 13035.285: [GC (Allocation Failure) [PSYoungGen: 431232K->128K(501248K)] 617772K->186668K(779776K), 0.0111661 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T23:09:23.590-0100: 13814.218: [GC (Allocation Failure) [PSYoungGen: 432256K->160K(432640K)] 618796K->186700K(711168K), 0.0053169 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-20T23:22:18.445-0100: 14589.088: [GC (Allocation Failure) [PSYoungGen: 432288K->192K(458752K)] 618828K->186732K(737280K), 0.0111651 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2017-03-20T23:34:42.964-0100: 15333.622: [GC (Allocation Failure) [PSYoungGen: 415936K->128K(400896K)] 602476K->186692K(679424K), 0.0054389 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T23:46:44.642-0100: 16055.314: [GC (Allocation Failure) [PSYoungGen: 400512K->160K(423424K)] 587076K->186740K(701952K), 0.0081738 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-20T23:58:20.572-0100: 16751.258: [GC (Allocation Failure) [PSYoungGen: 385696K->160K(371712K)] 572276K->186756K(650240K), 0.0043968 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T00:09:30.322-0100: 17421.020: [GC (Allocation Failure) [PSYoungGen: 371360K->128K(389632K)] 557956K->186756K(668160K), 0.0075804 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2017-03-21T00:20:16.181-0100: 18066.892: [GC (Allocation Failure) [PSYoungGen: 358016K->128K(345600K)] 544644K->186756K(624128K), 0.0037800 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T00:30:34.716-0100: 18685.439: [GC (Allocation Failure) [PSYoungGen: 345216K->128K(359424K)] 531844K->186804K(637952K), 0.0047751 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T00:40:34.849-0100: 19285.584: [GC (Allocation Failure) [PSYoungGen: 332928K->160K(321536K)] 519604K->186836K(600064K), 0.0035379 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T00:50:14.072-0100: 19864.818: [GC (Allocation Failure) [PSYoungGen: 321184K->96K(332800K)] 507860K->186780K(611328K), 0.0089319 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2017-03-21T00:59:33.156-0100: 20423.913: [GC (Allocation Failure) [PSYoungGen: 309856K->96K(299520K)] 496540K->186788K(578048K), 0.0046479 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T01:08:33.056-0100: 20963.822: [GC (Allocation Failure) [PSYoungGen: 299104K->128K(308224K)] 485796K->186828K(586752K), 0.0070750 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2017-03-21T01:17:13.521-0100: 21484.297: [GC (Allocation Failure) [PSYoungGen: 288896K->160K(279552K)] 475596K->186868K(558080K), 0.0036503 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T01:25:37.511-0100: 21988.296: [GC (Allocation Failure) [PSYoungGen: 279200K->128K(285696K)] 465908K->186836K(564224K), 0.0048471 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T01:33:44.183-0100: 22474.977: [GC (Allocation Failure) [PSYoungGen: 269952K->128K(261632K)] 456660K->186836K(540160K), 0.0042534 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T01:41:34.621-0100: 22945.422: [GC (Allocation Failure) [PSYoungGen: 261248K->128K(264704K)] 447956K->186844K(543232K), 0.0040132 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T01:49:10.606-0100: 23401.414: [GC (Allocation Failure) [PSYoungGen: 252544K->128K(244736K)] 439260K->186844K(523264K), 0.0036897 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
